image_path,label,class,generator
dataset/raw/content/fake_images/star_gan/289.jpg,1,fake,star_gan
dataset/raw/content/fake_images/latent_diffusion/357.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/313.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/98.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/3178.jpg,0,real,real
dataset/raw/content/real_images/6699.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/244.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/1840.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/941.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/9437.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/687.jpg,1,fake,stylegan1
dataset/raw/content/real_images/10228.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/197.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/1025.jpg,0,real,real
dataset/raw/content/fake_images/glide/3.jpg,1,fake,glide
dataset/raw/content/fake_images/diffusion_gan/103.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/gau_gan/91.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/251.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/187.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/10431.jpg,0,real,real
dataset/raw/content/real_images/9772.jpg,0,real,real
dataset/raw/content/real_images/6260.jpg,0,real,real
dataset/raw/content/real_images/10835.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/378.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/big_gan/81.jpg,1,fake,big_gan
dataset/raw/content/real_images/8866.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/249.jpg,1,fake,star_gan
dataset/raw/content/fake_images/big_gan/356.jpg,1,fake,big_gan
dataset/raw/content/fake_images/stylegan3/471.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/big_gan/295.jpg,1,fake,big_gan
dataset/raw/content/fake_images/vq_diffusion/50.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/5495.jpg,0,real,real
dataset/raw/content/real_images/7518.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/758.jpg,1,fake,gau_gan
dataset/raw/content/real_images/7446.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/476.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/generative_inpainting/721.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/4263.jpg,0,real,real
dataset/raw/content/real_images/1942.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/588.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stable_diffusion/133.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/ddpm/83.jpg,1,fake,ddpm
dataset/raw/content/fake_images/latent_diffusion/289.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/stylegan3/187.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/sfhq/196.jpg,1,fake,sfhq
dataset/raw/content/real_images/819.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/192.jpg,1,fake,sfhq
dataset/raw/content/fake_images/stylegan3/255.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/gau_gan/323.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/big_gan/85.jpg,1,fake,big_gan
dataset/raw/content/real_images/9705.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/477.jpg,1,fake,big_gan
dataset/raw/content/real_images/10167.jpg,0,real,real
dataset/raw/content/fake_images/palette/376.jpg,1,fake,palette
dataset/raw/content/fake_images/sfhq/45.jpg,1,fake,sfhq
dataset/raw/content/real_images/7017.jpg,0,real,real
dataset/raw/content/real_images/2289.jpg,0,real,real
dataset/raw/content/fake_images/cips/419.jpg,1,fake,cips
dataset/raw/content/real_images/5534.jpg,0,real,real
dataset/raw/content/real_images/3918.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/307.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/4361.jpg,0,real,real
dataset/raw/content/real_images/3292.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/182.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/palette/364.jpg,1,fake,palette
dataset/raw/content/real_images/11450.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/322.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/4401.jpg,0,real,real
dataset/raw/content/fake_images/glide/319.jpg,1,fake,glide
dataset/raw/content/real_images/5647.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/148.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/4174.jpg,0,real,real
dataset/raw/content/real_images/9195.jpg,0,real,real
dataset/raw/content/real_images/4416.jpg,0,real,real
dataset/raw/content/real_images/8173.jpg,0,real,real
dataset/raw/content/fake_images/cips/387.jpg,1,fake,cips
dataset/raw/content/fake_images/sfhq/381.jpg,1,fake,sfhq
dataset/raw/content/fake_images/stylegan2/199.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/glide/482.jpg,1,fake,glide
dataset/raw/content/fake_images/face_synthetics/104.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/3755.jpg,0,real,real
dataset/raw/content/fake_images/cips/281.jpg,1,fake,cips
dataset/raw/content/real_images/6527.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/883.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/latent_diffusion/264.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/sfhq/2.jpg,1,fake,sfhq
dataset/raw/content/real_images/1509.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/86.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/gansformer/342.jpg,1,fake,gansformer
dataset/raw/content/fake_images/diffusion_gan/97.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/generative_inpainting/682.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/6395.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/790.jpg,1,fake,gau_gan
dataset/raw/content/real_images/11314.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/955.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/vq_diffusion/333.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/7365.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/662.jpg,1,fake,projected_gan
dataset/raw/content/real_images/1574.jpg,0,real,real
dataset/raw/content/fake_images/ddpm/54.jpg,1,fake,ddpm
dataset/raw/content/real_images/9745.jpg,0,real,real
dataset/raw/content/real_images/2451.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/18.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan2/620.jpg,1,fake,stylegan2
dataset/raw/content/real_images/284.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/3.jpg,1,fake,gau_gan
dataset/raw/content/real_images/3141.jpg,0,real,real
dataset/raw/content/real_images/7192.jpg,0,real,real
dataset/raw/content/real_images/9411.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/930.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan1/760.jpg,1,fake,stylegan1
dataset/raw/content/real_images/7255.jpg,0,real,real
dataset/raw/content/real_images/717.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/388.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/vq_diffusion/85.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/2352.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/93.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/face_synthetics/462.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/10142.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/186.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/cips/460.jpg,1,fake,cips
dataset/raw/content/real_images/5118.jpg,0,real,real
dataset/raw/content/real_images/2851.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/459.jpg,1,fake,star_gan
dataset/raw/content/fake_images/stylegan1/721.jpg,1,fake,stylegan1
dataset/raw/content/real_images/9148.jpg,0,real,real
dataset/raw/content/fake_images/lama/223.jpg,1,fake,lama
dataset/raw/content/fake_images/gau_gan/923.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/ddpm/68.jpg,1,fake,ddpm
dataset/raw/content/fake_images/face_synthetics/164.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/1313.jpg,0,real,real
dataset/raw/content/real_images/3905.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/8.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/2757.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/409.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/projected_gan/901.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/cips/492.jpg,1,fake,cips
dataset/raw/content/fake_images/stylegan1/493.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/latent_diffusion/124.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/denoising_diffusion_gan/95.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/cips/127.jpg,1,fake,cips
dataset/raw/content/fake_images/face_synthetics/140.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/8558.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/319.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/1120.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/138.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/denoising_diffusion_gan/410.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/5938.jpg,0,real,real
dataset/raw/content/real_images/8595.jpg,0,real,real
dataset/raw/content/real_images/8639.jpg,0,real,real
dataset/raw/content/real_images/6441.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/421.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/9640.jpg,0,real,real
dataset/raw/content/real_images/9398.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/551.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/face_synthetics/35.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/7285.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/426.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/10865.jpg,0,real,real
dataset/raw/content/real_images/1610.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/452.jpg,1,fake,stylegan3
dataset/raw/content/real_images/3059.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/470.jpg,1,fake,projected_gan
dataset/raw/content/real_images/8045.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/154.jpg,1,fake,stylegan3
dataset/raw/content/real_images/4891.jpg,0,real,real
dataset/raw/content/fake_images/ddpm/112.jpg,1,fake,ddpm
dataset/raw/content/real_images/1292.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/767.jpg,1,fake,gau_gan
dataset/raw/content/real_images/4599.jpg,0,real,real
dataset/raw/content/real_images/9904.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/798.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/gau_gan/699.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stable_diffusion/253.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/latent_diffusion/34.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/diffusion_gan/260.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/5594.jpg,0,real,real
dataset/raw/content/real_images/950.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/345.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/diffusion_gan/53.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/6376.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/218.jpg,1,fake,gau_gan
dataset/raw/content/real_images/4565.jpg,0,real,real
dataset/raw/content/real_images/9200.jpg,0,real,real
dataset/raw/content/real_images/11347.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/461.jpg,1,fake,big_gan
dataset/raw/content/fake_images/stylegan1/572.jpg,1,fake,stylegan1
dataset/raw/content/real_images/4383.jpg,0,real,real
dataset/raw/content/real_images/2263.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/155.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/projected_gan/135.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/star_gan/281.jpg,1,fake,star_gan
dataset/raw/content/real_images/8505.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/194.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/taming_transformer/488.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/8348.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/997.jpg,1,fake,projected_gan
dataset/raw/content/real_images/2504.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/301.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/taming_transformer/379.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/gansformer/129.jpg,1,fake,gansformer
dataset/raw/content/fake_images/stable_diffusion/31.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/6524.jpg,0,real,real
dataset/raw/content/fake_images/lama/477.jpg,1,fake,lama
dataset/raw/content/fake_images/big_gan/73.jpg,1,fake,big_gan
dataset/raw/content/fake_images/face_synthetics/428.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/8638.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/98.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/face_synthetics/42.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/mat/311.jpg,1,fake,mat
dataset/raw/content/fake_images/glide/364.jpg,1,fake,glide
dataset/raw/content/real_images/9184.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/116.jpg,1,fake,gau_gan
dataset/raw/content/real_images/11010.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/336.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/face_synthetics/332.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/gau_gan/560.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/star_gan/94.jpg,1,fake,star_gan
dataset/raw/content/fake_images/sfhq/393.jpg,1,fake,sfhq
dataset/raw/content/real_images/9070.jpg,0,real,real
dataset/raw/content/real_images/5324.jpg,0,real,real
dataset/raw/content/real_images/6800.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/88.jpg,1,fake,sfhq
dataset/raw/content/fake_images/sfhq/61.jpg,1,fake,sfhq
dataset/raw/content/fake_images/big_gan/66.jpg,1,fake,big_gan
dataset/raw/content/real_images/3837.jpg,0,real,real
dataset/raw/content/real_images/8611.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/430.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/mat/418.jpg,1,fake,mat
dataset/raw/content/fake_images/star_gan/497.jpg,1,fake,star_gan
dataset/raw/content/fake_images/generative_inpainting/813.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan3/174.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/sfhq/451.jpg,1,fake,sfhq
dataset/raw/content/real_images/2935.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/461.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/9304.jpg,0,real,real
dataset/raw/content/fake_images/palette/390.jpg,1,fake,palette
dataset/raw/content/real_images/4992.jpg,0,real,real
dataset/raw/content/real_images/6193.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/795.jpg,1,fake,projected_gan
dataset/raw/content/real_images/10034.jpg,0,real,real
dataset/raw/content/real_images/6812.jpg,0,real,real
dataset/raw/content/real_images/3072.jpg,0,real,real
dataset/raw/content/real_images/1812.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/239.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/diffusion_gan/321.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/face_synthetics/36.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/2709.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/838.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/latent_diffusion/386.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/gau_gan/340.jpg,1,fake,gau_gan
dataset/raw/content/real_images/1583.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/346.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stylegan1/610.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan1/970.jpg,1,fake,stylegan1
dataset/raw/content/real_images/1869.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/202.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/10010.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/154.jpg,1,fake,gansformer
dataset/raw/content/real_images/10160.jpg,0,real,real
dataset/raw/content/real_images/10254.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/107.jpg,1,fake,gansformer
dataset/raw/content/fake_images/generative_inpainting/684.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/2992.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/856.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/generative_inpainting/708.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/9931.jpg,0,real,real
dataset/raw/content/real_images/1206.jpg,0,real,real
dataset/raw/content/real_images/7978.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/81.jpg,1,fake,projected_gan
dataset/raw/content/real_images/1429.jpg,0,real,real
dataset/raw/content/fake_images/lama/124.jpg,1,fake,lama
dataset/raw/content/fake_images/sfhq/129.jpg,1,fake,sfhq
dataset/raw/content/fake_images/gansformer/323.jpg,1,fake,gansformer
dataset/raw/content/real_images/11446.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/482.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/5643.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/731.jpg,1,fake,stylegan1
