image_path,label,class,generator
dataset/raw/content/real_images/1943.jpg,0,real,real
dataset/raw/content/real_images/3251.jpg,0,real,real
dataset/raw/content/real_images/4213.jpg,0,real,real
dataset/raw/content/real_images/1097.jpg,0,real,real
dataset/raw/content/real_images/5471.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/451.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/star_gan/149.jpg,1,fake,star_gan
dataset/raw/content/fake_images/taming_transformer/251.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/gau_gan/187.jpg,1,fake,gau_gan
dataset/raw/content/real_images/8892.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/46.jpg,1,fake,gansformer
dataset/raw/content/fake_images/big_gan/184.jpg,1,fake,big_gan
dataset/raw/content/real_images/9518.jpg,0,real,real
dataset/raw/content/real_images/5.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/225.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/mat/64.jpg,1,fake,mat
dataset/raw/content/fake_images/star_gan/457.jpg,1,fake,star_gan
dataset/raw/content/real_images/1893.jpg,0,real,real
dataset/raw/content/real_images/119.jpg,0,real,real
dataset/raw/content/real_images/4000.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/580.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/diffusion_gan/169.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/ddpm/39.jpg,1,fake,ddpm
dataset/raw/content/fake_images/face_synthetics/398.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/lama/492.jpg,1,fake,lama
dataset/raw/content/fake_images/stylegan2/104.jpg,1,fake,stylegan2
dataset/raw/content/real_images/8016.jpg,0,real,real
dataset/raw/content/real_images/6465.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/368.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/gau_gan/575.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/gansformer/53.jpg,1,fake,gansformer
dataset/raw/content/fake_images/projected_gan/392.jpg,1,fake,projected_gan
dataset/raw/content/real_images/4256.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/983.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/10503.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/40.jpg,1,fake,sfhq
dataset/raw/content/real_images/1106.jpg,0,real,real
dataset/raw/content/fake_images/cips/299.jpg,1,fake,cips
dataset/raw/content/fake_images/latent_diffusion/238.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/4519.jpg,0,real,real
dataset/raw/content/real_images/1481.jpg,0,real,real
dataset/raw/content/real_images/4740.jpg,0,real,real
dataset/raw/content/real_images/2793.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/219.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/stylegan2/363.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stylegan2/745.jpg,1,fake,stylegan2
dataset/raw/content/real_images/10662.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/562.jpg,1,fake,stylegan1
dataset/raw/content/real_images/4673.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/450.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/lama/459.jpg,1,fake,lama
dataset/raw/content/real_images/10852.jpg,0,real,real
dataset/raw/content/fake_images/cips/289.jpg,1,fake,cips
dataset/raw/content/real_images/8701.jpg,0,real,real
dataset/raw/content/real_images/3001.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/175.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/gau_gan/249.jpg,1,fake,gau_gan
dataset/raw/content/real_images/11480.jpg,0,real,real
dataset/raw/content/real_images/5375.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/148.jpg,1,fake,sfhq
dataset/raw/content/fake_images/stylegan1/458.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/face_synthetics/51.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/projected_gan/364.jpg,1,fake,projected_gan
dataset/raw/content/real_images/4827.jpg,0,real,real
dataset/raw/content/real_images/2145.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/359.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/stylegan2/734.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stable_diffusion/490.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/3391.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/971.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/taming_transformer/438.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/stylegan3/45.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/palette/419.jpg,1,fake,palette
dataset/raw/content/real_images/4243.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/64.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/star_gan/156.jpg,1,fake,star_gan
dataset/raw/content/real_images/311.jpg,0,real,real
dataset/raw/content/real_images/8382.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/116.jpg,1,fake,sfhq
dataset/raw/content/fake_images/palette/418.jpg,1,fake,palette
dataset/raw/content/fake_images/generative_inpainting/198.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/7188.jpg,0,real,real
dataset/raw/content/real_images/4491.jpg,0,real,real
dataset/raw/content/real_images/10934.jpg,0,real,real
dataset/raw/content/real_images/1833.jpg,0,real,real
dataset/raw/content/real_images/1413.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/153.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/7037.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/147.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/1285.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/480.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/projected_gan/372.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/big_gan/342.jpg,1,fake,big_gan
dataset/raw/content/real_images/935.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/43.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/latent_diffusion/95.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/star_gan/294.jpg,1,fake,star_gan
dataset/raw/content/fake_images/latent_diffusion/85.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/cips/351.jpg,1,fake,cips
dataset/raw/content/fake_images/taming_transformer/348.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/glide/323.jpg,1,fake,glide
dataset/raw/content/real_images/10791.jpg,0,real,real
dataset/raw/content/real_images/10782.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/655.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/3656.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/825.jpg,1,fake,projected_gan
dataset/raw/content/real_images/793.jpg,0,real,real
dataset/raw/content/real_images/11271.jpg,0,real,real
dataset/raw/content/real_images/7430.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/6.jpg,1,fake,star_gan
dataset/raw/content/real_images/4402.jpg,0,real,real
dataset/raw/content/fake_images/glide/433.jpg,1,fake,glide
dataset/raw/content/fake_images/palette/362.jpg,1,fake,palette
dataset/raw/content/real_images/7130.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/72.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/projected_gan/398.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/star_gan/307.jpg,1,fake,star_gan
dataset/raw/content/fake_images/face_synthetics/302.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/stylegan1/827.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/taming_transformer/342.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/9215.jpg,0,real,real
dataset/raw/content/real_images/3846.jpg,0,real,real
dataset/raw/content/real_images/2601.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/148.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/4968.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/240.jpg,1,fake,sfhq
dataset/raw/content/real_images/3249.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/392.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/9820.jpg,0,real,real
dataset/raw/content/real_images/2762.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/210.jpg,1,fake,big_gan
dataset/raw/content/fake_images/stylegan3/197.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/generative_inpainting/491.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/7356.jpg,0,real,real
dataset/raw/content/fake_images/lama/260.jpg,1,fake,lama
dataset/raw/content/real_images/2784.jpg,0,real,real
dataset/raw/content/fake_images/glide/250.jpg,1,fake,glide
dataset/raw/content/fake_images/latent_diffusion/448.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/1906.jpg,0,real,real
dataset/raw/content/real_images/31.jpg,0,real,real
dataset/raw/content/real_images/2945.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/159.jpg,1,fake,stylegan3
dataset/raw/content/real_images/8014.jpg,0,real,real
dataset/raw/content/real_images/3264.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/63.jpg,1,fake,sfhq
dataset/raw/content/real_images/3722.jpg,0,real,real
dataset/raw/content/real_images/5098.jpg,0,real,real
dataset/raw/content/fake_images/cips/134.jpg,1,fake,cips
dataset/raw/content/fake_images/star_gan/129.jpg,1,fake,star_gan
dataset/raw/content/fake_images/latent_diffusion/252.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/denoising_diffusion_gan/54.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/stable_diffusion/422.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/taming_transformer/197.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/big_gan/306.jpg,1,fake,big_gan
dataset/raw/content/fake_images/star_gan/487.jpg,1,fake,star_gan
dataset/raw/content/fake_images/generative_inpainting/518.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/glide/344.jpg,1,fake,glide
dataset/raw/content/fake_images/lama/290.jpg,1,fake,lama
dataset/raw/content/fake_images/stylegan3/55.jpg,1,fake,stylegan3
dataset/raw/content/real_images/4471.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/117.jpg,1,fake,gansformer
dataset/raw/content/fake_images/stable_diffusion/228.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/stable_diffusion/26.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/1989.jpg,0,real,real
dataset/raw/content/real_images/9044.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/540.jpg,1,fake,stylegan2
dataset/raw/content/real_images/4753.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/76.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/2397.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/372.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/glide/446.jpg,1,fake,glide
dataset/raw/content/fake_images/stylegan2/252.jpg,1,fake,stylegan2
dataset/raw/content/real_images/673.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/75.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/projected_gan/893.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/generative_inpainting/15.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/generative_inpainting/758.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/glide/295.jpg,1,fake,glide
dataset/raw/content/fake_images/sfhq/486.jpg,1,fake,sfhq
dataset/raw/content/real_images/3551.jpg,0,real,real
dataset/raw/content/real_images/9505.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/278.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/generative_inpainting/144.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/747.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/313.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/big_gan/443.jpg,1,fake,big_gan
dataset/raw/content/fake_images/cips/320.jpg,1,fake,cips
dataset/raw/content/fake_images/stylegan3/414.jpg,1,fake,stylegan3
dataset/raw/content/real_images/9937.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/652.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan1/389.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan1/655.jpg,1,fake,stylegan1
dataset/raw/content/real_images/1431.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/318.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/generative_inpainting/744.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/palette/354.jpg,1,fake,palette
dataset/raw/content/fake_images/sfhq/28.jpg,1,fake,sfhq
dataset/raw/content/fake_images/glide/134.jpg,1,fake,glide
dataset/raw/content/real_images/10097.jpg,0,real,real
dataset/raw/content/real_images/3448.jpg,0,real,real
dataset/raw/content/real_images/4578.jpg,0,real,real
dataset/raw/content/real_images/1961.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/750.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/263.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/stylegan2/370.jpg,1,fake,stylegan2
dataset/raw/content/real_images/3172.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/776.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan2/222.jpg,1,fake,stylegan2
dataset/raw/content/real_images/74.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/366.jpg,1,fake,gau_gan
dataset/raw/content/real_images/9636.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/408.jpg,1,fake,stylegan1
dataset/raw/content/real_images/2117.jpg,0,real,real
dataset/raw/content/real_images/5513.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/326.jpg,1,fake,gansformer
dataset/raw/content/real_images/10376.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/285.jpg,1,fake,sfhq
dataset/raw/content/real_images/5421.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/489.jpg,1,fake,projected_gan
dataset/raw/content/real_images/2942.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/235.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/918.jpg,0,real,real
dataset/raw/content/fake_images/ddpm/5.jpg,1,fake,ddpm
dataset/raw/content/real_images/4767.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/299.jpg,1,fake,big_gan
dataset/raw/content/real_images/1609.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/190.jpg,1,fake,gau_gan
dataset/raw/content/real_images/6484.jpg,0,real,real
dataset/raw/content/real_images/1254.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/156.jpg,1,fake,stylegan1
dataset/raw/content/real_images/10274.jpg,0,real,real
dataset/raw/content/real_images/10673.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/149.jpg,1,fake,projected_gan
dataset/raw/content/real_images/11148.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/321.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/11472.jpg,0,real,real
dataset/raw/content/real_images/10246.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/19.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/projected_gan/307.jpg,1,fake,projected_gan
dataset/raw/content/real_images/4463.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/323.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/1821.jpg,0,real,real
dataset/raw/content/real_images/647.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/895.jpg,1,fake,stylegan1
dataset/raw/content/real_images/3836.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/256.jpg,1,fake,stylegan2
dataset/raw/content/real_images/11184.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/224.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/latent_diffusion/442.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/6390.jpg,0,real,real
dataset/raw/content/real_images/6185.jpg,0,real,real
dataset/raw/content/real_images/2147.jpg,0,real,real
dataset/raw/content/real_images/5131.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/23.jpg,1,fake,big_gan
dataset/raw/content/real_images/4094.jpg,0,real,real
dataset/raw/content/real_images/3562.jpg,0,real,real
dataset/raw/content/fake_images/mat/179.jpg,1,fake,mat
dataset/raw/content/real_images/10130.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/184.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan2/656.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stylegan1/6.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/gau_gan/221.jpg,1,fake,gau_gan
dataset/raw/content/real_images/5836.jpg,0,real,real
dataset/raw/content/real_images/8302.jpg,0,real,real
dataset/raw/content/real_images/6056.jpg,0,real,real
dataset/raw/content/real_images/4516.jpg,0,real,real
dataset/raw/content/fake_images/lama/148.jpg,1,fake,lama
dataset/raw/content/real_images/7498.jpg,0,real,real
dataset/raw/content/real_images/4259.jpg,0,real,real
dataset/raw/content/real_images/6514.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/343.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/468.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/generative_inpainting/176.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/7069.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/325.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/latent_diffusion/391.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/star_gan/237.jpg,1,fake,star_gan
dataset/raw/content/real_images/7189.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/412.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/star_gan/320.jpg,1,fake,star_gan
